pH,Moisture (%),Temperature (°C),Conductivity (dS/m),Salinity (ppm),Humidity (%),Pressure (hPa),Temperature (Air) (°C),Loan
6.2,35.5,18.4,1.2,450,70,1012,22.3,50000
6.5,34.7,19,1.3,460,72,1013,20.5,70000
6.1,37.2,18.2,1.1,430,69,1012,21.8,90000
6.4,36.5,19.2,1.2,440,70,1013,19.9,10000
6.3,38,18.5,1.2,440,71,1012,22.1,15000
6.6,37.8,19.1,1.3,455,73,1013,20.4,100000
6,36.3,18.3,1.1,420,68,1012,21.5,150000
6.2,35.5,19,1.2,430,69,1013,19.7,75000
5.9,37.1,18.7,1,410,67,1012,21.9,80000
6,36,19.3,1.1,420,69,1013,20.2,95000
6.4,35,18,1.2,445,71,1012,22,105000
6.7,34.5,19,1.4,460,73,1013,19.8,55000
6.1,37.3,18.8,1.1,435,70,1012,21.7,89000
6.3,36.9,19.2,1.2,445,72,1013,20,67000
